5/11/2009			9-15	6	6	6	
5/12/2009			9-16:30	7.5	7.5	7.5	
5/14/2009			9-13	4	4	4	
5/15/2009			9-15	6	6	6	65.00 €
5/16/2009			9-15	6	6	6	
5/18/2009			9-16:30	7.5	7.5	7.5	
5/19/2009			9-14	5	5	5	
5/20/2009			9-14	5	5	5	
5/21/2009	Arkipyhäkorvaukset			7.5			
5/23/2009			9-16:30	7.5	7.5	7.5	
5/24/2009			9-16:30	7.5	7.5	7.5	
5/25/2009			9-15	6	6	6	
5/26/2009			9-14	5	5	5	
5/27/2009			9-14	5	5	5	
5/28/2009			9-16:30	7.5	7.5	7.5	
5/29/2009			9-15	6	6	6	
5/30/2009			9-16:30	7.5	7.5	7.5	
6/1/2009			9-16:30	7.5	7.5	7.5	
6/4/2009			9-16:30	7.5	7.5	7.5	
6/5/2009			9-15	6	6	6	
6/6/2009			9-15	6	6	6	
6/7/2009			9-15	6	6	6	
6/8/2009			9-15:30	6.5	6.5	6.5	
6/9/2009			9-14	5	5	5	
6/11/2009			9-15:45	6.75	6.75	6.75	
6/12/2009			9-15:30	6.5	6.5	6.5	
6/13/2009			9-16:30	7.5	7.5	7.5	
6/15/2009			9-16:30	7.5	7.5	7.5	
6/16/2009			9-16:30	7.5	7.5	7.5	
6/17/2009			9-16:30	7.5	7.5	7.5	
6/18/2009			9-16:30	7.5	7.5	7.5	
6/19/2009	Arkipyhäkorvaukset			7.5			
6/23/2009			9-16:30	7.5	7.5	7.5	
6/24/2009			9-16:30	7.5	7.5	7.5	
6/25/2009			9-16:30	7.5	7.5	7.5	
6/26/2009			9-16:30	7.5	7.5	7.5	64.00 €
6/27/2009			9-15	6	6	6	
6/29/2009			9-16:30	7.5	7.5	7.5	
6/30/2009			9-16:30	7.5	7.5	7.5	
7/1/2009			9-16:30	7.5	7.5	7.5	
7/2/2009			9-16:30	7.5	7.5	7.5	
7/3/2009	Hoitovapaa						
7/23/2009	Hoitovapaa						
7/24/2009	Hoitovapaa						
7/25/2009	Hoitovapaa						
7/26/2009	Hoitovapaa						
7/27/2009	Hoitovapaa						
7/29/2009	Hoitovapaa						
7/30/2009	Hoitovapaa						
7/31/2009	Hoitovapaa						
8/10/2009	Hoitovapaa						
8/11/2009	Hoitovapaa						
8/12/2009	Hoitovapaa						
8/13/2009	Hoitovapaa						
8/14/2009			9-16:30	7.5	7.5	7.5	
8/17/2009			9-16:30	7.5	7.5	7.5	
8/20/2009			9-15	6	6	6	
8/21/2009			9-16:30	7.5	7.5	7.5	
8/22/2009			9-16:30	7.5	7.5	7.5	
8/23/2009			9-13:30	4.5	4.5	4.5	
8/24/2009			9-13	4	4	4	
8/25/2009			9-15:30	6.5	6.5	6.5	
8/27/2009			9-16	7	7	7	
8/28/2009			9-13	4	4	4	
8/29/2009			9-15:15	6.25	6.25	6.25	
9/1/2009			9-16:30	7.5	7.5	7.5	
9/3/2009			9-13	4	4	4	
9/4/2009			9-15:30	6.5	6.5	6.5	163.00 €
9/7/2009			9-14:15	5.25	5.25	5.25	
9/8/2009			9-13	4	4	4	
9/9/2009			9-13:15	4.25	4.25	4.25	
9/10/2009			9-13:15	4.25	4.25	4.25	
9/12/2009			9-14	5	5	5	
9/14/2009			9-14	5	5	5	
9/15/2009			9-13	4	4	4	
9/16/2009			9-13:45	4.75	4.75	4.75	
9/17/2009			9-13:30	4.5	4.5	4.5	
9/22/2009			9-14:15	5.25	5.25	5.25	
9/23/2009			9-15	6	6	6	
9/24/2009			9-16:30	7.5	7.5	7.5	
9/25/2009			9-16:30	7.5	7.5	7.5	
9/26/2009			9-15	6	6	6	
9/28/2009			9-13:15	4.25	4.25	4.25	
9/29/2009			9-15	6	6	6	
9/30/2009			9-15:15	6.25	6.25	6.25	
10/1/2009			9-15	6	6	6	
10/5/2009			9-15	6	6	6	
10/7/2009			9-16:30	7.5	7.5	7.5	
10/8/2009			9-16:30	7.5	7.5	7.5	
10/10/2009			9-16:30	7.5	7.5	7.5	
10/12/2009			9-15	6	6	6	
10/13/2009			9-16:30	7.5	7.5	7.5	
10/14/2009			9-16:30	7.5	7.5	7.5	
10/15/2009			9-16:30	7.5	7.5	7.5	
10/16/2009			9-16:30	7.5	7.5	7.5	
10/17/2009			9-16:30	7.5	7.5	7.5	
10/18/2009			9-15	6	6	6	
10/19/2009			9-16:30	7.5	7.5	7.5	
10/20/2009			9-16:30	7.5	7.5	7.5	
10/24/2009			9-16:30	7.5	7.5	7.5	186.00 €
10/25/2009			9-16:30	7.5	7.5	7.5	
10/26/2009			9-16:30	7.5	7.5	7.5	
10/27/2009			9-16:30	7.5	7.5	7.5	
10/28/2009			9-16:30	7.5	7.5	7.5	
10/31/2009			9-16:30	7.5	7.5	7.5	
11/1/2009			9-16:30	7.5	7.5	7.5	
11/2/2009			9-16:30	7.5	7.5	7.5	
11/3/2009			9-16:30	7.5	7.5	7.5	
11/4/2009			9-16:30	7.5	7.5	7.5	
11/5/2009			9-16:30	7.5	7.5	7.5	
11/6/2009			9-16:30	7.5	7.5	7.5	
11/11/2009			9-16:30	7.5	7.5	7.5	
11/12/2009			9-16:30	7.5	7.5	7.5	
11/13/2009			9-16:30	7.5	7.5	7.5	
11/14/2009			9-15	6	6	6	
11/16/2009			9-16:30	7.5	7.5	7.5	
11/17/2009			9-16:30	7.5	7.5	7.5	
11/18/2009			9-16:30	7.5	7.5	7.5	114.00 €
11/20/2009			9-16:30	7.5	7.5	7.5	
11/21/2009			9-16:30	7.5	7.5	7.5	
11/23/2009			9-16:30	7.5	7.5	7.5	
11/24/2009			9-16:30	7.5	7.5	7.5	
11/25/2009			9-16:30	7.5	7.5	7.5	
11/26/2009			9-16:30	7.5	7.5	7.5	
11/28/2009			9-14	5	5	5	
12/1/2009	vanhempainvapaa						
12/2/2009	vanhempainvapaa						
12/3/2009	vanhempainvapaa						
12/4/2009	vanhempainvapaa						
12/5/2009	vanhempainvapaa						
12/8/2009	vanhempainvapaa						
12/9/2009	vanhempainvapaa						
12/10/2009	vanhempainvapaa						
12/11/2009	vanhempainvapaa						
12/12/2009	vanhempainvapaa						
12/14/2009	vanhempainvapaa						
12/15/2009	vanhempainvapaa						
12/16/2009	vanhempainvapaa						
12/17/2009	vanhempainvapaa						
12/19/2009	vanhempainvapaa						
12/21/2009	vanhempainvapaa						
12/22/2009	vanhempainvapaa						
12/23/2009	vanhempainvapaa						
12/24/2009	vanhempainvapaa						
12/25/2009	vanhempainvapaa						
12/29/2009	vanhempainvapaa						
12/30/2009	vanhempainvapaa						
12/31/2009	vanhempainvapaa						
1/1/2010			9-16:30	7.5	7.5	7.5	
1/1/2010	Arkipyhäkorvaukset			7.5			
1/2/2010			9-16:30	7.5	7.5	7.5	18.00 €
1/4/2010			9-16:30	7.5	7.5	7.5	
1/5/2010			9-16:30	7.5	7.5	7.5	
1/6/2010			9-16:30	7.5	7.5	7.5	
1/6/2010	Arkipyhäkorvaukset			7.5			
1/9/2010			9-16:30	7.5	7.5	7.5	
1/10/2010			9-16:30	7.5	7.5	7.5	
1/11/2010			9-16:30	7.5	7.5	7.5	
1/12/2010			9-16:30	7.5	7.5	7.5	
1/13/2010			9-16:30	7.5	7.5	7.5	
1/14/2010			9-16:30	7.5	7.5	7.5	
1/15/2010			9-16:30	7.5	7.5	7.5	
1/18/2010			9-16:30	7.5	7.5	7.5	
1/19/2010			9-16:30	7.5	7.5	7.5	
1/20/2010			9-16:30	7.5	7.5	7.5	
1/21/2010			9-16:30	7.5	7.5	7.5	
1/22/2010			9-16:30	7.5	7.5	7.5	
1/25/2010			9-16:30	7.5	7.5	7.5	
1/26/2010			9-16:30	7.5	7.5	7.5	
1/27/2010			9-16:30	7.5	7.5	7.5	
1/28/2010			9-16:30	7.5	7.5	7.5	
1/30/2010			9-16:30	7.5	7.5	7.5	
2/1/2010			9-13	4	4	4	
2/2/2010			9-17:15	8.25	8.25	8.25	
2/3/2010			9-13:15	4.25	4.25	4.25	
2/4/2010			9-14:15	5.25	5.25	5.25	
2/6/2010			9-16:30	7.5	7.5	7.5	
2/7/2010			9-16:30	7.5	7.5	7.5	
2/8/2010			9-13	4	4	4	
2/9/2010			9-13:15	4.25	4.25	4.25	
2/11/2010			9-15	6	6	6	
2/13/2010			9-16:30	7.5	7.5	7.5	
2/15/2010			9-13	4	4	4	
2/16/2010			9-14:15	5.25	5.25	5.25	189.00 €
2/17/2010			9-14	5	5	5	
2/18/2010			9-14	5	5	5	
2/20/2010			9-15:30	6.5	6.5	6.5	
2/22/2010			9-16:30	7.5	7.5	7.5	
2/23/2010			9-14	5	5	5	
2/25/2010			9-14	5	5	5	
2/26/2010			9-14:15	5.25	5.25	5.25	
2/27/2010			9-16:30	7.5	7.5	7.5	
3/1/2010			9-15	6	6	6	
3/2/2010			9-14:15	5.25	5.25	5.25	
3/3/2010			9-15	6	6	6	
3/6/2010			9-16:30	7.5	7.5	7.5	
3/7/2010			9-16:30	7.5	7.5	7.5	
3/8/2010			9-15:15	6.25	6.25	6.25	
3/9/2010			9-15	6	6	6	
3/11/2010			9-15	6	6	6	
3/12/2010			9-15	6	6	6	
3/13/2010			9-18:30	9.5	9.5	9.5	
3/15/2010			9-15	6	6	6	
3/16/2010			9-14	5	5	5	
3/17/2010			9-15:45	6.75	6.75	6.75	
3/18/2010			9-16:30	7.5	7.5	7.5	
3/19/2010			9-13	4	4	4	131.00 €
3/22/2010			9-15:45	6.75	6.75	6.75	
3/23/2010			9-13:45	4.75	4.75	4.75	
3/25/2010			9-15:45	6.75	6.75	6.75	
